Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.57    132.43     1.13                             void std::allocator_traits<std::allocator<std::_Rb_tree_node<int> > >::construct<int, int const&>(std::allocator<std::_Rb_tree_node<int> >&, int*, int const&)
  0.57    133.55     1.12                             std::_List_const_iterator<std::pair<Transition<int, int>, double> >::_List_const_iterator(std::__detail::_List_node_base const*)
  0.56    134.66     1.11                             __gnu_cxx::new_allocator<std::_Rb_tree_node<int> >::allocate(unsigned long, void const*)
  0.56    135.76     1.10                             MDP<int, int>::getTransitionProbability(int const&, int const&, int const&) const
  0.56    136.86     1.10                             TransitionDistribution<int, int>::getNextStates(int, int) const
  0.55    137.95     1.09                             tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> const* tsl::detail_hopscotch_hash::hopscotch_hash<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, tsl::hopscotch_map<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> >, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::KeySelect, tsl::hopscotch_map<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> >, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul>, std::__cxx11::list<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > > > >::find_in_buckets<StateAction<int, int> >(StateAction<int, int> const&, unsigned long, tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> const*) const
  0.55    139.04     1.09                             std::_Rb_tree_const_iterator<int>::operator*() const
  0.55    140.12     1.08                             std::__cxx11::list<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > > >::cbegin() const
  0.54    141.19     1.07                             __gnu_cxx::__normal_iterator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> const*, std::vector<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false>, std::allocator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> > > >::__normal_iterator(tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> const* const&)
  0.54    142.25     1.07                             void __gnu_cxx::new_allocator<std::_Rb_tree_node<int> >::construct<int, int const&>(int*, int const&)
  0.54    143.32     1.07                             std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_put_node(std::_Rb_tree_node<int>*)
  0.53    144.36     1.04                             std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_S_left(std::_Rb_tree_node_base*)
  0.52    145.38     1.03                             __gnu_cxx::__aligned_membuf<int>::_M_addr()
  0.52    146.40     1.02                             std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Rb_tree(std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> > const&)
  0.49    147.38     0.98                             std::allocator<std::_Rb_tree_node<int> >::allocator(std::allocator<std::_Rb_tree_node<int> > const&)
  0.48    148.34     0.96                             tsl::detail_hopscotch_hash::operator==(tsl::detail_hopscotch_hash::hopscotch_hash<std::pair<Transition<int, int>, double>, tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::KeySelect, tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul>, std::__cxx11::list<std::pair<Transition<int, int>, double>, std::allocator<std::pair<Transition<int, int>, double> > > >::hopscotch_iterator<true> const&, tsl::detail_hopscotch_hash::hopscotch_hash<std::pair<Transition<int, int>, double>, tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::KeySelect, tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul>, std::__cxx11::list<std::pair<Transition<int, int>, double>, std::allocator<std::pair<Transition<int, int>, double> > > >::hopscotch_iterator<true> const&)
  0.48    149.29     0.95                             TransitionDistribution<int, int>::pdf(int, int, int) const
  0.47    150.23     0.94                             tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::end[abi:cxx11]() const
  0.46    151.14     0.91                             tsl::detail_hopscotch_hash::hopscotch_hash<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, tsl::hopscotch_map<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> >, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::KeySelect, tsl::hopscotch_map<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> >, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul>, std::__cxx11::list<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > > > >::cend() const
  0.45    152.04     0.90                             tsl::detail_hopscotch_hash::hopscotch_hash<std::pair<Transition<int, int>, double>, tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::KeySelect, tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul>, std::__cxx11::list<std::pair<Transition<int, int>, double>, std::allocator<std::pair<Transition<int, int>, double> > > >::end() const
  0.45    152.93     0.89                             bool tsl::detail_hopscotch_hash::hopscotch_hash<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, tsl::hopscotch_map<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> >, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::KeySelect, tsl::hopscotch_map<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> >, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul>, std::__cxx11::list<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > > > >::compare_keys<StateAction<int, int>, StateAction<int, int> >(StateAction<int, int> const&, StateAction<int, int> const&) const
  0.45    153.82     0.89                             std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Rb_tree_impl<std::less<int>, true>::_Rb_tree_impl(std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Rb_tree_impl<std::less<int>, true> const&)
  0.45    154.71     0.89                             std::aligned_storage<24ul, 8ul>::type const* std::__addressof<std::aligned_storage<24ul, 8ul>::type const>(std::aligned_storage<24ul, 8ul>::type const&)
  0.44    155.58     0.87                             Transition<int, int>::Transition(int, int, int)
  0.43    156.43     0.86 343427106     0.00     0.00  StateAction<int, int>::operator==(StateAction<int, int> const&) const
  0.41    157.25     0.82                             std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_get_node()
  0.40    158.04     0.79                             std::iterator_traits<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false> const*>::difference_type std::__distance<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false> const*>(tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false> const*, tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false> const*, std::random_access_iterator_tag)
  0.40    158.82     0.79                             std::_Rb_tree_header::_Rb_tree_header()
  0.39    159.60     0.78                             tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::find[abi:cxx11](Transition<int, int> const&) const
  0.39    160.38     0.78                             Vector::operator[](int) const
  0.38    161.12     0.75 286777965     0.00     0.00  std::hash<StateAction<int, int> >::operator()(StateAction<int, int> const&) const
  0.37    161.86     0.74                             std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_S_right(std::_Rb_tree_node_base*)
  0.35    162.55     0.69                             tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false>::neighborhood_infos() const
  0.35    163.24     0.69                             tsl::hh::power_of_two_growth_policy<2ul>::bucket_for_hash(unsigned long) const
  0.35    163.92     0.69                             DiscreteSpaceRewardDistribution::expected(int, int) const
  0.33    164.58     0.66                             bool __gnu_cxx::operator!=<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> const*, std::vector<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false>, std::allocator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> > > >(__gnu_cxx::__normal_iterator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> const*, std::vector<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false>, std::allocator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> > > > const&, __gnu_cxx::__normal_iterator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> const*, std::vector<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false>, std::allocator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> > > > const&)
